,0
risk_reward_ratio,0.0680613770245308
cagr_over_avg_dd,0.1703986823652224
cagr_over_max_dd,0.001213173587007084
max_drawdown_dollars,-4579.939820420663
max_drawdown_percent,-96.58838187516876
avg_drawdown_dollars,-3140.703697931633
avg_drawdown_percent,-0.6876724166889691
min_drawdown_dollars,-25.181056646784782
min_drawdown_percent,-0.005897406878209055
max_con_losing_trades,12.0
max_con_losing_trades_percent,-16.538838710831687
largest_single_loss_dollars,-795.4778646985603
largest_single_loss_percent,-13.051675219538087
max_position_held,15018.594640951422
