,0
risk_reward_ratio,0.25541892424160423
cagr_over_avg_dd,1.1362394577292556
cagr_over_max_dd,0.006105323873862867
max_drawdown_dollars,-3664.1198211836636
max_drawdown_percent,-98.29069971265851
avg_drawdown_dollars,-1463.3519324537408
avg_drawdown_percent,-0.5281426828229122
min_drawdown_dollars,-18.6472907433174
min_drawdown_percent,-0.013002884268206283
max_con_losing_trades,14.0
max_con_losing_trades_percent,-35.692853141024536
largest_single_loss_dollars,-477.03750627273496
largest_single_loss_percent,-13.844434180138556
max_position_held,14970.232655735026
