,0
risk_reward_ratio,0.18002336149018727
cagr_over_avg_dd,0.4421567639425984
cagr_over_max_dd,0.003097304384926887
max_drawdown_dollars,-3535.0452577317765
max_drawdown_percent,-92.49070005136147
avg_drawdown_dollars,-2420.694900580966
avg_drawdown_percent,-0.6478965701658466
min_drawdown_dollars,-0.6187809309155909
min_drawdown_percent,-0.0005564043921181261
max_con_losing_trades,13.0
max_con_losing_trades_percent,-21.489367942620238
largest_single_loss_dollars,-302.65758009846894
largest_single_loss_percent,-8.815856839789427
max_position_held,15551.063620184314
