,0
net_profit,-965.0177685271674
adjusted_net_profit,-1052.047139306579
compounded_annual_return,-0.8250621936282181
avg_monthly_return,-24.376990064354544
gross_profit,5605.1495475847305
adjusted_gross_profit,5073.132296536875
gross_loss,6570.167316111898
adjusted_gross_loss,6125.1794358434545
profit_factor,0.8531212795508765
adjusted_profit_factor,0.828242233500918
max_equity_runup_dollars,377.69992115984815
max_equity_runup_percent,42.142355959136104
date_of_max_runup,2021-01-21 22:00:00
max_con_winning_trades_percent,23.86638500435018
max_con_winning_trades,3
largest_win_dollars,356.0750185310923
largest_win_percent,23.450411145090055
