,0
net_profit,-11.609630894497968
adjusted_net_profit,-428.21963921640054
compounded_annual_return,-0.0038884944879374883
avg_monthly_return,-0.048644618163862674
gross_profit,20797.66122039435
adjusted_gross_profit,19443.848787778727
gross_loss,20809.27085128885
adjusted_gross_loss,19872.068426995127
profit_factor,0.9994420933353473
adjusted_profit_factor,0.9784511793128345
max_equity_runup_dollars,871.7977740890117
max_equity_runup_percent,43.46614573761646
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,67.30142290987644
max_con_winning_trades,7
largest_win_dollars,754.0985441091182
largest_win_percent,34.11972513615941
