,0
net_profit,-780.3885276984638
adjusted_net_profit,-1053.7428311138265
compounded_annual_return,-0.3969531102760592
avg_monthly_return,-6.120890951295607
gross_profit,12816.986919568944
adjusted_gross_profit,11872.106107852458
gross_loss,13597.375447267408
adjusted_gross_loss,12925.848938966285
profit_factor,0.9426074148849589
adjusted_profit_factor,0.9184778627624828
max_equity_runup_dollars,1055.6140225306788
max_equity_runup_percent,86.30752230213773
date_of_max_runup,2022-04-22 01:00:00
max_con_winning_trades_percent,33.744923590752904
max_con_winning_trades,5
largest_win_dollars,1014.0868776003887
largest_win_percent,31.40484848484848
