,0
net_profit,-88.58943686399653
adjusted_net_profit,-661.0991791456654
compounded_annual_return,-0.03047485366425018
avg_monthly_return,-0.38576156353128965
gross_profit,31307.99056830002
adjusted_gross_profit,29270.01396975758
gross_loss,31396.580005164018
adjusted_gross_loss,29931.113148903245
profit_factor,0.9971783730314122
adjusted_profit_factor,0.9779126430795678
max_equity_runup_dollars,1384.124851856271
max_equity_runup_percent,45.32588614618401
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,90.75621933985659
max_con_winning_trades,6
largest_win_dollars,1384.1248518562707
largest_win_percent,56.41299474605954
