,0
risk_reward_ratio,0.1405721830369279
cagr_over_avg_dd,0.4192803410544557
cagr_over_max_dd,0.003178808211807449
max_drawdown_dollars,-4700.8923040369955
max_drawdown_percent,-95.26665300494854
avg_drawdown_dollars,-3394.509648012248
avg_drawdown_percent,-0.7222719246076205
min_drawdown_dollars,-13.97754811761206
min_drawdown_percent,-0.009368117607824522
max_con_losing_trades,12.0
max_con_losing_trades_percent,-18.111143745169947
largest_single_loss_dollars,-399.27158374337847
largest_single_loss_percent,-16.876591134306658
max_position_held,15414.469607613148
