,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,22:00:00,37.969,2021-01-02,23:00:00,38.138,3727.3615311043063,closed,-21.535744458855962,-0.577774500250196,978.464255541144,100000,38.184,37.935,1.9633709242299275,2.981889224883445
1,long,2021-01-02,23:00:00,38.138,2021-01-03,02:00:00,38.021,1897.4765074850218,closed,-8.334129969044364,-0.43922177355917286,970.1301255720996,0,37.975,38.415,0.9950582135848874,1.5179812059880176
2,long,2021-01-04,23:00:00,40.211,2021-01-05,05:00:00,39.493,1114.9966840104796,closed,-21.355739925103236,-1.9153186938897226,948.7743856469964,0,39.411,41.256,0.5545729695906492,0.8919973472083838
3,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2094.5558001196337,closed,-49.779412667556485,-2.3766095257387394,898.9949729794399,100000,40.554,38.929,1.0607225584886606,1.675644640095707
4,long,2021-01-05,11:00:00,40.38,2021-01-06,08:00:00,41.053,1137.6089499134316,closed,17.48661032133386,1.537137196631983,916.4815833007738,0,39.57,41.858,0.5634516839591043,0.9100871599307453
5,long,2021-01-06,17:00:00,41.859,2021-01-06,20:00:00,41.066,1555.9334005122985,closed,-31.464624276407292,-2.0222346448792354,885.0169590243664,0,41.066,42.219,0.7434164220417584,1.2447467204098388
6,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,2950.0355584080116,closed,-91.58089640422733,-3.104399746749121,793.4360626201391,100000,42.288,40.883,1.4367289526167688,2.3600284467264094
7,short,2021-01-07,19:00:00,42.346,2021-01-08,10:00:00,42.91,1968.0028621484587,closed,-28.715423200659586,-1.4591149104992207,764.7206394194795,100000,43.892,40.421,0.9294870174979732,1.574402289718767
8,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,1989.3732108395009,closed,-6.062211672301437,-0.3047297329264441,758.658427747178,100000,42.901,41.108,0.9412027586589552,1.5914985686716008
9,short,2021-01-09,07:00:00,41.669,2021-01-09,11:00:00,42.2,2063.801624345558,closed,-28.94122572949432,-1.4023259497468286,729.7172020176837,100000,42.278,41.539,0.9905693078046309,1.6510412994764465
10,short,2021-01-12,15:00:00,37.765,2021-01-12,17:00:00,39.032,1413.0466590696713,closed,-49.28590006319275,-3.487917383820988,680.4313019544909,100000,39.046,37.765,0.7483366392531028,1.130437327255737
11,short,2021-01-12,23:00:00,38.055,2021-01-13,08:00:00,38.362,1548.15675575253,closed,-14.541567294789402,-0.9392826172644914,665.8897346597015,100000,38.479,37.021,0.8136417058218526,1.238525404602024
12,long,2021-01-14,11:00:00,41.127,2021-01-14,19:00:00,41.404,1184.090161885508,closed,6.45203177314865,0.5448936221946677,672.3417664328501,0,40.839,42.031,0.5758213153818698,0.9472721295084064
13,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,820.7279192118469,closed,-8.651599453300596,-1.0541373396446427,663.6901669795495,0,43.208,44.01,0.3753529163347954,0.6565823353694776
14,long,2021-01-17,16:00:00,43.57,2021-01-18,05:00:00,45.389,806.1943326754152,closed,32.642710461862286,4.0489878356667495,696.3328774414118,0,43.411,46.909,0.37006854839358055,0.6449554661403322
