,0
risk_reward_ratio,0.10259833157721522
cagr_over_avg_dd,0.209895538236268
cagr_over_max_dd,0.0015531448649377015
max_drawdown_dollars,-3596.1058304162507
max_drawdown_percent,-91.67493115085139
avg_drawdown_dollars,-2580.4525180023943
avg_drawdown_percent,-0.678358624279987
min_drawdown_dollars,-15.554311303681061
min_drawdown_percent,-0.009166532237858238
max_con_losing_trades,16.0
max_con_losing_trades_percent,-23.400492436752177
largest_single_loss_dollars,-312.2755798985258
largest_single_loss_percent,-16.876591134306658
max_position_held,12921.0987072774
