,0
risk_reward_ratio,0.2781720385666745
cagr_over_avg_dd,0.41906143754425823
cagr_over_max_dd,0.002938325777336868
max_drawdown_dollars,-3277.146633102369
max_drawdown_percent,-82.13014731262712
avg_drawdown_dollars,-2188.363923646465
avg_drawdown_percent,-0.5758705223734158
min_drawdown_dollars,-19.79760546027319
min_drawdown_percent,-0.008943594948077505
max_con_losing_trades,12.0
max_con_losing_trades_percent,-17.34051600572356
largest_single_loss_dollars,-301.6121717124721
largest_single_loss_percent,-12.846730527845674
max_position_held,12472.68979478948
