,0
risk_reward_ratio,0.006376561365098792
cagr_over_avg_dd,0.014343813971417489
cagr_over_max_dd,9.587996789150289e-05
max_drawdown_dollars,-4373.771780777563
max_drawdown_percent,-96.16074408985384
avg_drawdown_dollars,-2889.286038266254
avg_drawdown_percent,-0.6427780696354836
min_drawdown_dollars,-4.098505033546871
min_drawdown_percent,-0.0013576754211325204
max_con_losing_trades,12.0
max_con_losing_trades_percent,-23.52642568588417
largest_single_loss_dollars,-875.930317693479
largest_single_loss_percent,-13.051675219538083
max_position_held,15603.854535576938
