,0
net_profit,-940.1572006806437
adjusted_net_profit,-1036.3325926222105
compounded_annual_return,-0.7687318244510761
avg_monthly_return,-20.916783448587182
gross_profit,4089.0211445486666
adjusted_gross_profit,3607.1253812610767
gross_loss,5029.17834522931
adjusted_gross_loss,4643.457973883287
profit_factor,0.8130594828532023
adjusted_profit_factor,0.7768187849548827
max_equity_runup_dollars,420.56910008907164
max_equity_runup_percent,46.41676547089641
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.12874279905117
max_con_winning_trades,4
largest_win_dollars,420.5691000890717
largest_win_percent,34.12874279905117
