,0
net_profit,-809.1948567176469
adjusted_net_profit,-857.6404816441282
compounded_annual_return,-0.5773821539986584
avg_monthly_return,-12.893778938839347
gross_profit,3651.7695493428264
adjusted_gross_profit,3277.1058988998766
gross_loss,4460.964406060473
adjusted_gross_loss,4134.746380544005
profit_factor,0.8186053994023558
adjusted_profit_factor,0.7925772459274057
max_equity_runup_dollars,433.9544464885423
max_equity_runup_percent,46.525593578820875
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.61915523561381
max_con_winning_trades,6
largest_win_dollars,433.9544464885422
largest_win_percent,30.502853270077935
