,0
risk_reward_ratio,0.35198790392692997
cagr_over_avg_dd,0.5385847189531683
cagr_over_max_dd,0.0027128942857752732
max_drawdown_dollars,-2361.468666892937
max_drawdown_percent,-82.44180790247704
avg_drawdown_dollars,-1166.58618656343
avg_drawdown_percent,-0.41526597710073604
min_drawdown_dollars,-1.88132482240826
min_drawdown_percent,-0.0005707365581277823
max_con_losing_trades,8.0
max_con_losing_trades_percent,-16.228884057853207
largest_single_loss_dollars,-534.5430911222834
largest_single_loss_percent,-13.051675219538083
max_position_held,15623.41992132948
