,0
risk_reward_ratio,0.45863505425501355
cagr_over_avg_dd,1.331258778031754
cagr_over_max_dd,0.007150190758135206
max_drawdown_dollars,-1944.0936720761601
max_drawdown_percent,-95.81196695618942
avg_drawdown_dollars,-916.7909996306814
avg_drawdown_percent,-0.5146060645412402
min_drawdown_dollars,-10.649692846659491
min_drawdown_percent,-0.005316068930812601
max_con_losing_trades,10.0
max_con_losing_trades_percent,-53.50876246982584
largest_single_loss_dollars,-538.8317626789758
largest_single_loss_percent,-21.94401170314523
max_position_held,7172.378160418451
