,0
risk_reward_ratio,0.42503717331372903
cagr_over_avg_dd,0.8107838019019797
cagr_over_max_dd,0.005316932185406931
max_drawdown_dollars,-2073.8021259743155
max_drawdown_percent,-95.74350206057699
avg_drawdown_dollars,-1310.5734204774772
avg_drawdown_percent,-0.6278636875271466
min_drawdown_dollars,-9.997677913895586
min_drawdown_percent,-0.004615737846735635
max_con_losing_trades,19.0
max_con_losing_trades_percent,-19.603690671816153
largest_single_loss_dollars,-232.5398049596548
largest_single_loss_percent,-8.815856839789427
max_position_held,10337.183894130376
