,0
risk_reward_ratio,0.12719408598215506
cagr_over_avg_dd,0.19001971338619128
cagr_over_max_dd,0.0013783949768188663
max_drawdown_dollars,-3216.609449885249
max_drawdown_percent,-87.95275622091887
avg_drawdown_dollars,-2243.035425945325
avg_drawdown_percent,-0.6380055795889802
min_drawdown_dollars,-0.4578696804749143
min_drawdown_percent,-0.00047384616885648434
max_con_losing_trades,11.0
max_con_losing_trades_percent,-18.011965083485876
largest_single_loss_dollars,-256.93140020277053
largest_single_loss_percent,-12.846730527845676
max_position_held,10894.766652729548
