,0
net_profit,-962.3590957021247
adjusted_net_profit,-939.433213567874
compounded_annual_return,-0.8182709383211599
avg_monthly_return,-23.91395600674055
gross_profit,1572.56391218297
adjusted_gross_profit,1408.6127908249034
gross_loss,2534.9230078850946
adjusted_gross_loss,2348.0460043927774
profit_factor,0.620359635101885
adjusted_profit_factor,0.5999085146498999
max_equity_runup_dollars,136.27854177104882
max_equity_runup_percent,46.055357248533056
date_of_max_runup,2021-02-22 21:00:00
max_con_winning_trades_percent,25.88059503572886
max_con_winning_trades,5
largest_win_dollars,136.2785417710488
largest_win_percent,23.785848180865404
