,0
net_profit,-852.9245004593645
adjusted_net_profit,-891.9934447257624
compounded_annual_return,-0.4724546491648649
avg_monthly_return,-7.676091797248205
gross_profit,3882.887772028655
adjusted_gross_profit,3633.2862925570375
gross_loss,4735.8122724880195
adjusted_gross_loss,4525.2797372828
profit_factor,0.8198990054115322
adjusted_profit_factor,0.8028865624865527
max_equity_runup_dollars,222.44566159964302
max_equity_runup_percent,33.452855617948416
date_of_max_runup,2021-01-04 09:00:00
max_con_winning_trades_percent,26.379804765669707
max_con_winning_trades,5
largest_win_dollars,222.445661599643
largest_win_percent,19.167910863509753
