,0
net_profit,918.8665777588831
adjusted_net_profit,308.1185272788571
compounded_annual_return,0.24289517212350775
avg_monthly_return,2.75276859464023
gross_profit,33327.045195885745
adjusted_gross_profit,31171.29785050708
gross_loss,32408.17861812686
adjusted_gross_loss,30863.17932322822
profit_factor,1.028352922531874
adjusted_profit_factor,1.0099833696344744
max_equity_runup_dollars,1449.9427650591692
max_equity_runup_percent,48.83375344375339
date_of_max_runup,2022-09-19 11:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,5
largest_win_dollars,1449.9427650591695
largest_win_percent,23.177733529740433
