,0
net_profit,-924.3190684491074
adjusted_net_profit,-1007.2320989843402
compounded_annual_return,-0.7387015464968887
avg_monthly_return,-19.354116191888735
gross_profit,3829.750332117609
adjusted_gross_profit,3354.728266130469
gross_loss,4754.0694005667165
adjusted_gross_loss,4361.960365114809
profit_factor,0.8055730805404476
adjusted_profit_factor,0.7690872876700636
max_equity_runup_dollars,360.994863571369
max_equity_runup_percent,42.14235595913611
date_of_max_runup,2021-01-11 23:00:00
max_con_winning_trades_percent,23.565904060829762
max_con_winning_trades,3
largest_win_dollars,360.994863571369
largest_win_percent,23.450411145090055
