,0
net_profit,-424.35416347499813
adjusted_net_profit,-662.8144702285608
compounded_annual_return,-0.16827700170902127
avg_monthly_return,-2.2748212083694597
gross_profit,12960.839455756111
adjusted_gross_profit,12055.615162305536
gross_loss,13385.19361923111
adjusted_gross_loss,12718.429632534097
profit_factor,0.9682967482169769
adjusted_profit_factor,0.9478855102887024
max_equity_runup_dollars,680.8221088406353
max_equity_runup_percent,54.02889814443713
date_of_max_runup,2021-06-21 20:00:00
max_con_winning_trades_percent,22.715335242174728
max_con_winning_trades,4
largest_win_dollars,680.8221088406351
largest_win_percent,22.592408412906444
