,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,06:00:00,787.48,2021-01-04,10:00:00,970.65,1676.3045559383643,closed,388.5294031222927,23.177733529740433,1388.5294031222927,0,785.06,1170.01,0.04257389536085651,1.3410436447506915
1,long,2021-01-05,02:00:00,1118.4,2021-01-05,04:00:00,1001.32,766.5351477511178,closed,-80.87187064471728,-10.550314735336197,1307.6575324775754,0,999.11,1118.4,0.013707710081386227,0.6132281182008943
2,long,2021-01-06,12:00:00,1159.56,2021-01-07,06:00:00,1210.44,993.8346815632076,closed,42.79597705131439,4.306146469350454,1350.4535095288898,0,1124.0,1229.76,0.017141582696250435,0.7950677452505661
3,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1350.0346242452365,closed,-19.66569746702967,-1.456680970536157,1330.78781206186,0,1157.6,1295.56,0.021536117923097876,1.0800276993961893
4,short,2021-01-07,20:00:00,1236.5,2021-01-08,11:00:00,1254.83,1973.5172626245444,closed,-30.866352644843058,-1.56402749696724,1299.9214594170169,100000,1272.37,1071.99,0.03192102325312648,1.5788138100996356
5,long,2021-01-08,11:00:00,1254.83,2021-01-08,19:00:00,1183.11,907.6363006663885,closed,-52.61666649437685,-5.797109090474409,1247.30479292264,0,1174.9,1275.11,0.01446628309279167,0.7261090405331109
6,short,2021-01-08,19:00:00,1183.11,2021-01-09,04:00:00,1229.03,1623.9502058833361,closed,-64.35692525694711,-3.9629863664409966,1182.947867665693,100000,1236.37,1140.4,0.027452226857745034,1.299160164706669
7,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1715.7154069548963,closed,-41.47073693569966,-2.4171104815864064,1141.4771307299932,100000,1222.68,1177.13,0.02893085469706759,1.372572325563917
8,short,2021-01-10,12:00:00,1262.9,2021-01-11,22:00:00,1032.22,2167.985004974606,closed,394.23316385875114,18.184312297093996,1535.7102945887443,100000,1328.14,918.42,0.03433343898922489,1.7343880039796848
9,short,2021-01-12,15:00:00,1036.86,2021-01-12,17:00:00,1107.47,1767.248657738295,closed,-121.79723805592465,-6.891912890843521,1413.9130565328196,100000,1107.47,1036.86,0.03408847207411406,1.413798926190636
10,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1778.8251645900045,closed,-40.006946101562555,-2.2490656697440876,1373.906110431257,100000,1079.48,991.69,0.03375668063857454,1.4230601316720037
11,long,2021-01-13,08:00:00,1076.75,2021-01-14,22:00:00,1189.08,959.8019358530868,closed,99.34393501566404,10.350462038541902,1473.2500454469211,0,1049.42,1248.09,0.017827758269850696,0.7678415486824695
12,short,2021-01-14,22:00:00,1189.08,2021-01-15,01:00:00,1240.86,3120.5288028449418,closed,-138.43630260241312,-4.436309079288187,1334.813742844508,100000,1257.88,1180.1,0.052486439984608974,2.4964230422759535
13,long,2021-01-15,01:00:00,1240.86,2021-01-15,04:00:00,1221.26,1417.9015016725693,closed,-23.553633180784317,-1.6611614525409726,1311.2601096637236,0,1207.74,1257.39,0.02285352903103605,1.1343212013380555
14,short,2021-01-17,00:00:00,1230.19,2021-01-17,17:00:00,1241.67,2357.391877622953,closed,-23.923165140190036,-1.0148149472845671,1287.3369445235335,100000,1259.28,1170.97,0.03832565502276807,1.8859135020983624
15,long,2021-01-17,17:00:00,1241.67,2021-01-18,04:00:00,1194.73,1263.2792441508432,closed,-48.78788571568249,-3.8620032697898834,1238.549058807851,0,1186.76,1272.07,0.02034806742775203,1.0106233953206747
16,short,2021-01-21,05:00:00,1288.65,2021-01-22,05:00:00,1160.34,1978.9312742995874,closed,195.42697656508238,9.875379660885434,1433.9760353729334,100000,1323.9,1044.64,0.03071324679780526,1.58314501943967
17,short,2021-01-23,12:00:00,1220.74,2021-01-23,20:00:00,1259.75,3023.334570361623,closed,-99.08196064350534,-3.2772410177433353,1334.8940747294282,100000,1265.77,1197.67,0.049532817313459425,2.4186676562892986
18,long,2021-01-23,20:00:00,1259.75,2021-01-23,23:00:00,1238.02,1581.012454489022,closed,-28.561512392752768,-1.8065330422702932,1306.3325623366754,0,1233.59,1259.75,0.025100416026815196,1.2648099635912178
19,short,2021-01-23,23:00:00,1238.02,2021-01-24,04:00:00,1294.62,3185.4935995390924,closed,-148.23477119495988,-4.653431770084483,1158.0977911417156,100000,1294.62,1222.75,0.0514611007825252,2.548394879631274
