,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-04,23:00:00,40.211,2021-01-05,05:00:00,39.493,1149.3269352427853,closed,-22.013273644614895,-1.9153186938897226,977.9867263553851,0,39.411,41.256,0.5716480242932458,0.9194615481942283
1,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2159.0462401983896,closed,-51.31209860965903,-2.3766095257387394,926.6746277457261,100000,40.554,38.929,1.0933817335722227,1.7272369921587118
2,long,2021-01-05,11:00:00,40.38,2021-01-06,08:00:00,41.053,1172.6354227403951,closed,18.025015263825313,1.537137196631983,944.6996430095514,0,39.57,41.858,0.5808001103221373,0.9381083381923162
3,short,2021-01-07,19:00:00,42.346,2021-01-08,10:00:00,42.91,2343.1901937680273,closed,-34.18983749862487,-1.4591149104992207,910.5098055109265,100000,43.892,40.421,1.1066878542332346,1.874552155014422
4,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,2368.634664634084,closed,-7.21793408754262,-0.3047297329264441,903.2918714233839,100000,42.901,41.108,1.1206371275443352,1.8949077317072673
5,short,2021-01-09,07:00:00,41.669,2021-01-09,11:00:00,42.2,2457.2523856849134,closed,-34.45868785523256,-1.4023259497468286,868.8331835681513,100000,42.278,41.539,1.1794150978832771,1.9658019085479308
6,short,2021-01-12,15:00:00,37.765,2021-01-12,17:00:00,39.032,1682.435091204128,closed,-58.68194601761327,-3.487917383820988,810.151237550538,100000,39.046,37.765,0.8910022990621623,1.3459480729633024
7,short,2021-01-12,23:00:00,38.055,2021-01-13,08:00:00,38.362,1843.3030755528434,closed,-17.31382537216961,-0.9392826172644912,792.8374121783684,100000,38.479,37.021,0.968757364631635,1.4746424604422748
8,long,2021-01-14,11:00:00,41.127,2021-01-14,19:00:00,41.404,1409.8294820762392,closed,7.682070931653545,0.5448936221946679,800.519483110022,0,40.839,42.031,0.6855980169116344,1.1278635856609913
9,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,977.1945199050043,closed,-10.300972315279852,-1.0541373396446427,790.2185107947421,0,43.208,44.01,0.44691158212938387,0.7817556159240034
10,long,2021-01-17,16:00:00,43.57,2021-01-18,05:00:00,45.389,959.8901967724312,closed,38.86583730307336,4.0489878356667495,829.0843480978155,0,43.411,46.909,0.4406197827736659,0.7679121574179449
11,short,2021-01-20,11:00:00,41.076,2021-01-20,14:00:00,41.665,2018.355710297328,closed,-31.539181295549916,-1.5626175869120622,797.5451668022655,100000,41.708,40.309,0.9827420928509729,1.6146845682378625
12,short,2021-01-21,05:00:00,41.116,2021-01-21,07:00:00,41.7,2208.8854833134533,closed,-34.21595632714431,-1.549014495573507,763.3292104751212,100000,41.771,41.01,1.074465163592496,1.7671083866507626
13,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,2208.576600864806,closed,2.948382014405986,0.13349693251533573,766.2775924895271,100000,41.077,39.159,1.0839639758845674,1.766861280691845
14,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1771.5141463920118,closed,-21.462311603429836,-1.2115235798224622,744.8152808860973,100000,39.7,36.975,0.9090748429168225,1.4172113171136094
15,short,2021-01-22,23:00:00,40.06,2021-01-23,06:00:00,40.997,2137.727201270812,closed,-52.77870227065624,-2.4689166250624,692.036578615441,100000,41.066,40.06,1.0672627065755427,1.7101817610166499
16,long,2021-01-25,13:00:00,42.743,2021-01-25,18:00:00,42.458,1564.30026578075,closed,-12.413772783177308,-0.793567133799695,679.6228058322638,0,42.331,43.425,0.731956234134595,1.2514402126246
17,long,2021-01-31,01:00:00,45.4,2021-01-31,03:00:00,44.796,1551.4578881236318,closed,-22.565169001889764,-1.4544493392070468,657.057636830374,0,44.626,45.4,0.6834616247240669,1.2411663104989055
18,long,2021-02-01,00:00:00,44.353,2021-02-01,01:00:00,43.739,1448.6232389964862,closed,-21.866114191579992,-1.5094410750118465,635.191522638794,0,43.454,44.353,0.6532244668890429,1.158898591197189
19,short,2021-02-01,01:00:00,43.739,2021-02-01,02:00:00,44.343,2602.365664025871,closed,-39.20839689465288,-1.5066444134525399,595.9831257441411,100000,44.521,43.647,1.1899520629305065,2.081892531220697
20,long,2021-02-03,16:00:00,51.141,2021-02-04,09:00:00,52.193,1091.634300369788,closed,21.155330990349267,1.9379503724995595,617.1384567344904,0,50.74,53.577,0.42691159749312213,0.8733074402958304
21,long,2021-02-04,13:00:00,54.051,2021-02-05,06:00:00,56.435,966.2216546890144,closed,41.486148163008146,4.293647111061775,658.6246048974986,0,52.503,57.869,0.35752221223992686,0.7729773237512115
22,long,2021-02-05,07:00:00,57.787,2021-02-06,04:00:00,65.325,957.3022405650324,closed,123.77771029656311,12.929846505269357,782.4023151940617,0,57.077,68.656,0.33132096857944954,0.765841792452026
23,long,2021-02-06,07:00:00,69.444,2021-02-06,16:00:00,71.478,641.5578235166229,closed,18.09307619615003,2.8201785611427796,800.4953913902117,0,68.629,75.341,0.18476983569973587,0.5132462588132983
24,long,2021-02-10,03:00:00,116.37,2021-02-10,13:00:00,128.723,448.8576400188843,closed,47.21126083610643,10.518092291827799,847.7066522263182,0,113.8,148.5,0.07714318811014596,0.35908611201510743
25,long,2021-02-11,16:00:00,127.063,2021-02-11,17:00:00,124.211,478.815543456849,closed,-11.205701363313302,-2.340296073601287,836.5009508630048,0,123.037,128.417,0.07536663599267276,0.38305243476547923
26,long,2021-02-18,08:00:00,179.8,2021-02-18,19:00:00,191.826,642.021989000598,closed,42.356882964645834,6.597419354838699,878.8578338276507,0,179.8,201.193,0.07141512669639577,0.5136175912004783
27,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,608.6582271524491,closed,207.67251412303645,34.11972513615942,1086.5303479506872,0,207.6,345.012,0.05632933936915038,0.4869265817219593
28,short,2021-02-21,08:00:00,257.083,2021-02-21,09:00:00,274.519,865.6473888583696,closed,-59.47019212490744,-6.870025011377639,1027.0601558257797,100000,274.519,257.083,0.06734380638613752,0.6925179110866957
29,short,2021-02-21,22:00:00,281.773,2021-02-22,21:00:00,260.586,1057.9188089934494,closed,78.62532274104029,7.4320753230437315,1105.68547856682,100000,296.923,222.9,0.0750901476715973,0.8463350471947595
30,short,2021-02-23,03:00:00,239.747,2021-02-23,16:00:00,230.582,884.3841854350952,closed,33.02677660850629,3.734437719762925,1138.7122551753262,100000,251.751,185.001,0.07377645479902524,0.7075073483480762
31,short,2021-02-24,16:00:00,257.285,2021-02-25,13:00:00,259.986,893.0013475634869,closed,-10.158623114781326,-1.1375820588063683,1128.553632060545,100000,265.51,235.101,0.06941728803183138,0.7144010780507896
32,short,2021-02-26,23:00:00,216.018,2021-02-27,01:00:00,231.272,1419.0164766288863,closed,-101.46971152880006,-7.1507070707070675,1027.083920531745,100000,232.153,214.432,0.1313794662138235,1.135213181303109
33,short,2021-02-27,15:00:00,226.51,2021-02-27,20:00:00,229.424,1744.3925511531563,closed,-23.99075374373206,-1.3753070504613552,1003.0931667880129,100000,229.749,222.106,0.15402344719024824,1.395514040922525
34,short,2021-02-28,14:00:00,207.036,2021-02-28,21:00:00,206.883,1665.714766083898,closed,-0.26251605498373376,-0.015759964450631006,1002.8306507330292,100000,208.974,195.627,0.1609106402832259,1.3325718128671185
35,long,2021-03-11,14:00:00,304.241,2021-03-11,21:00:00,291.465,1005.731790994399,closed,-43.10442009533062,-4.285876262568165,959.7262306376986,0,287.562,316.34,0.06611415233281505,0.8045854327955193
36,short,2021-03-13,23:00:00,276.932,2021-03-14,21:00:00,269.141,2418.7555647814897,closed,65.93779281940728,2.7261040255369537,1025.664023457106,100000,279.009,264.547,0.17468227324985844,1.9350044518251919
37,short,2021-03-14,22:00:00,266.895,2021-03-14,23:00:00,269.0,3509.3246389968726,closed,-30.748465941619273,-0.8761932595215417,994.9155575154866,100000,269.467,265.595,0.2629741762863203,2.8074597111974984
38,short,2021-03-15,00:00:00,263.278,2021-03-15,04:00:00,266.968,3153.261546061158,closed,-46.95701065241303,-1.4891568608087258,947.9585468630736,100000,267.602,261.489,0.23953855210546704,2.5226092368489264
39,short,2021-03-15,06:00:00,261.014,2021-03-15,15:00:00,256.189,3166.2261654890413,closed,55.75399495846063,1.7608974231267245,1003.7125418215343,100000,262.576,250.281,0.24260968112737563,2.5329809323912333
40,short,2021-03-16,01:00:00,247.107,2021-03-16,08:00:00,253.279,2615.8192810789465,closed,-67.63977868903952,-2.5857970838543616,936.0727631324947,100000,253.524,241.477,0.2117155144191744,2.0926554248631573
41,short,2021-03-17,04:00:00,253.341,2021-03-17,18:00:00,256.639,3339.0941941620335,closed,-46.403298739738915,-1.3896972065319084,889.6694643927558,100000,257.082,249.485,0.26360472202778334,2.671275355329627
42,short,2021-03-19,21:00:00,263.995,2021-03-20,08:00:00,270.094,3712.7423924814757,closed,-89.02587943679475,-2.3978469289191047,800.643584955961,100000,270.102,262.017,0.2812736902200023,2.9701939139851805
43,long,2021-03-20,08:00:00,270.094,2021-03-20,21:00:00,267.047,1913.9599864663055,closed,-23.264769174286744,-1.2155305930527776,777.3788157816743,0,265.695,274.696,0.14172547235157432,1.5311679891730445
44,short,2021-03-22,02:00:00,262.59,2021-03-22,03:00:00,264.828,3591.2523395985318,closed,-33.75402469361981,-0.9398956548231082,743.6247910880545,100000,264.973,262.187,0.2735254457213551,2.8730018716788255
45,short,2021-03-23,21:00:00,254.175,2021-03-24,04:00:00,256.516,2514.8483469863354,closed,-25.37199256461477,-1.00888757745648,718.2527985234398,100000,257.115,251.193,0.19788321801800612,2.0118786775890682
46,short,2021-03-24,19:00:00,258.226,2021-03-25,10:00:00,246.751,2513.4920786338894,closed,109.48863614180345,4.356036650066219,827.7414346652432,100000,259.378,238.479,0.19467381895191727,2.0107936629071115
47,short,2021-03-25,13:00:00,230.072,2021-03-25,19:00:00,237.215,1612.539258690302,closed,-51.494396605666694,-3.193373204909767,776.2470380595765,100000,238.558,228.032,0.1401769236317589,1.2900314069522416
48,long,2021-03-27,10:00:00,259.793,2021-03-27,13:00:00,254.637,1427.8589369380131,closed,-29.590312529722947,-2.0723554522254277,746.6567255298536,0,252.791,260.999,0.10992281831596795,1.1422871495504106
49,long,2021-03-27,14:00:00,257.704,2021-03-28,08:00:00,277.558,1261.0198288223007,closed,96.04465356256804,7.616426908391016,842.7013790924216,0,255.935,281.519,0.09786575519373396,1.0088158630578405
50,long,2021-03-29,05:00:00,269.169,2021-03-29,20:00:00,273.186,1476.5198086667513,closed,20.744227555690966,1.4049406878206612,863.4456066481125,0,267.374,278.144,0.10970949913747507,1.181215846933401
51,long,2021-04-03,07:00:00,345.289,2021-04-03,16:00:00,338.934,1109.3130417861285,closed,-21.368469641647312,-1.9262794934098573,842.0771370064653,0,337.523,349.603,0.06425417790813658,0.8874504334289028
52,long,2021-04-06,06:00:00,388.585,2021-04-06,08:00:00,377.582,1098.9325198045103,closed,-32.05259112001671,-2.91670239458548,810.0245458864485,0,375.938,388.585,0.056560727758637644,0.8791460158436083
53,long,2021-04-06,10:00:00,387.109,2021-04-06,16:00:00,386.639,995.0904941457059,closed,-2.0556513307878825,-0.20657933553597835,807.9688945556607,0,374.27,401.148,0.05141138512128139,0.7960723953165647
54,long,2021-04-06,20:00:00,398.776,2021-04-07,01:00:00,394.675,918.463956712153,closed,-10.226290127420551,-1.1134122414588639,797.7426044282402,0,392.644,412.19,0.046064154147298385,0.7347711653697224
55,long,2021-04-10,00:00:00,454.84,2021-04-10,13:00:00,477.133,1107.486073880886,closed,53.3463506966709,4.816886817342364,851.0889551249111,0,451.453,488.333,0.04869783105623454,0.8859888591047088
56,long,2021-04-13,15:00:00,575.573,2021-04-13,19:00:00,548.382,675.0054904628896,closed,-32.45181123700289,-4.807636633407062,818.6371438879082,0,545.872,577.848,0.02345507834672195,0.5400043923703117
