,0
risk_reward_ratio,0.10767916315288512
cagr_over_avg_dd,0.46733211421620435
cagr_over_max_dd,0.0027697853638272234
max_drawdown_dollars,-5486.0622244228025
max_drawdown_percent,-93.05780041412244
avg_drawdown_dollars,-2937.334795640461
avg_drawdown_percent,-0.5515352481377879
min_drawdown_dollars,-4.948214140700884
min_drawdown_percent,-0.002613377683198137
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.84518271602728
largest_single_loss_dollars,-954.4936181164607
largest_single_loss_percent,-12.59115473853293
max_position_held,23521.951024622085
