,0
risk_reward_ratio,0.6893660660935443
cagr_over_avg_dd,1.1804322486879963
cagr_over_max_dd,0.00784434934963993
max_drawdown_dollars,-1353.7981766370751
max_drawdown_percent,-96.27830504604319
avg_drawdown_dollars,-898.8775290794191
avg_drawdown_percent,-0.6398000905276722
min_drawdown_dollars,-14.536284203164769
min_drawdown_percent,-0.010518871534795582
max_con_losing_trades,10.0
max_con_losing_trades_percent,-52.170147073788485
largest_single_loss_dollars,-265.9150091979691
largest_single_loss_percent,-21.94401170314523
max_position_held,3261.2521348184973
