,0
risk_reward_ratio,0.4799818153285446
cagr_over_avg_dd,1.2526438287073691
cagr_over_max_dd,0.006983745997278445
max_drawdown_dollars,-2019.9746028169016
max_drawdown_percent,-98.52399549357975
avg_drawdown_dollars,-846.9358800603311
avg_drawdown_percent,-0.549291461304047
min_drawdown_dollars,-11.204327850045502
min_drawdown_percent,-0.007064109560242504
max_con_losing_trades,14.0
max_con_losing_trades_percent,-31.268431272706877
largest_single_loss_dollars,-262.3609404600561
largest_single_loss_percent,-13.844434180138556
max_position_held,7884.810237123888
