,0
net_profit,4126.5795209348435
adjusted_net_profit,3262.838477651807
compounded_annual_return,0.7251446345162305
avg_monthly_return,7.047407546255712
gross_profit,40184.57392435827
adjusted_gross_profit,37499.62914117186
gross_loss,36057.99440342343
adjusted_gross_loss,34236.790663520056
profit_factor,1.114442846564507
adjusted_profit_factor,1.095302112564202
max_equity_runup_dollars,1807.5099753292143
max_equity_runup_percent,47.50107438613332
date_of_max_runup,2022-09-19 12:00:00
max_con_winning_trades_percent,21.115092715107334
max_con_winning_trades,5
largest_win_dollars,1807.509975329214
largest_win_percent,19.073939598666982
