,0
risk_reward_ratio,0.5045115760409615
cagr_over_avg_dd,0.8891501704629355
cagr_over_max_dd,0.006419737459717501
max_drawdown_dollars,-1877.689556252287
max_drawdown_percent,-97.42700328811141
avg_drawdown_dollars,-1312.661332172552
avg_drawdown_percent,-0.7034309876711442
min_drawdown_dollars,-1.14713235457657
min_drawdown_percent,-0.0006032622343774552
max_con_losing_trades,13.0
max_con_losing_trades_percent,-28.72936985098374
largest_single_loss_dollars,-259.0130605758363
largest_single_loss_percent,-8.815856839789426
max_position_held,8409.973396005276
