,0
net_profit,-955.1359263757699
adjusted_net_profit,-1012.7345103350435
compounded_annual_return,-0.8009032635128934
avg_monthly_return,-22.792724837646205
gross_profit,3316.818728226766
adjusted_gross_profit,2967.195335990112
gross_loss,4271.954654602536
adjusted_gross_loss,3979.9298463251557
profit_factor,0.776417119655818
adjusted_profit_factor,0.7455396076214394
max_equity_runup_dollars,429.1906919624664
max_equity_runup_percent,46.41676547089642
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,30.502853270077935
max_con_winning_trades,5
largest_win_dollars,429.1906919624665
largest_win_percent,30.502853270077935
