,0
risk_reward_ratio,0.23785000052266342
cagr_over_avg_dd,0.8564758809813963
cagr_over_max_dd,0.00589432754073094
max_drawdown_dollars,-3895.1373364188858
max_drawdown_percent,-98.63179737725703
avg_drawdown_dollars,-2556.5464826099046
avg_drawdown_percent,-0.6787909999361532
min_drawdown_dollars,-11.044870997147996
min_drawdown_percent,-0.011779681782504992
max_con_losing_trades,15.0
max_con_losing_trades_percent,-21.97146021610288
largest_single_loss_dollars,-478.67658376147915
largest_single_loss_percent,-11.917682694845562
max_position_held,19202.600681817985
