,0
net_profit,-434.95438019296125
adjusted_net_profit,-1012.864002893959
compounded_annual_return,-0.17341859195424036
avg_monthly_return,-2.350472462531215
gross_profit,26225.669802954082
adjusted_gross_profit,24265.47120878882
gross_loss,26660.624183147043
adjusted_gross_loss,25278.335211682777
profit_factor,0.9836855139922828
adjusted_profit_factor,0.9599315384335181
max_equity_runup_dollars,1370.2084723085131
max_equity_runup_percent,65.73699716938779
date_of_max_runup,2022-06-13 17:00:00
max_con_winning_trades_percent,30.844172050381715
max_con_winning_trades,5
largest_win_dollars,1370.2084723085131
largest_win_percent,29.75243566726512
