,0
risk_reward_ratio,0.060297843094935875
cagr_over_avg_dd,0.13472946997384067
cagr_over_max_dd,0.000933962712929008
max_drawdown_dollars,-4007.828688215045
max_drawdown_percent,-94.39628634156352
avg_drawdown_dollars,-2695.7656029530212
avg_drawdown_percent,-0.6543676873300842
min_drawdown_dollars,-0.6786453503502798
min_drawdown_percent,-0.0004955876378468504
max_con_losing_trades,15.0
max_con_losing_trades_percent,-22.73042486131426
largest_single_loss_dollars,-712.274602357007
largest_single_loss_percent,-13.051675219538083
max_position_held,11973.547975173016
