,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,12:00:00,0.02777,2021-01-04,09:00:00,0.02931,1794.3945671825109,closed,96.78125575847639,5.393532589124954,1096.7812557584764,0,0.0276,0.03234,1.2923259396345055,1.4355156537460088
1,long,2021-01-05,00:00:00,0.03097,2021-01-05,02:00:00,0.02812,874.4645465457303,closed,-81.73648634780318,-9.347032612205366,1015.0447694106732,0,0.02794,0.03115,0.5647171756833905,0.6995716372365842
2,short,2021-01-05,02:00:00,0.02812,2021-01-05,19:00:00,0.02816,1307.7595794637273,closed,-3.8365908345463033,-0.29337126600285146,1011.2081785761269,100000,0.02873,0.02681,0.9301277236584121,1.0462076635709818
3,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:00:00,0.03226,767.7751952604879,closed,-11.18316594596732,-1.456567757724074,1000.0250126301596,0,0.03188,0.03338,0.469730923989286,0.6142201562083903
4,short,2021-01-08,16:00:00,0.03003,2021-01-09,03:00:00,0.03028,1791.325084730508,closed,-17.53888001041636,-0.9791008991008999,982.4861326197432,100000,0.03062,0.02931,1.1930236994542178,1.4330600677844065
5,short,2021-01-13,01:00:00,0.02776,2021-01-13,04:00:00,0.02867,2120.80265398273,closed,-72.74658694321289,-3.4301440922190243,909.7395456765303,100000,0.02882,0.02772,1.5279558025812179,1.6966421231861841
6,long,2021-01-14,11:00:00,0.03022,2021-01-14,12:00:00,0.03005,1208.1671078522052,closed,-8.562554549680804,-0.708722700198544,901.1769911268494,0,0.02989,0.03034,0.7995811435156885,0.9665336862817642
7,long,2021-01-15,11:00:00,0.03089,2021-01-15,16:00:00,0.02916,1253.5068139321006,closed,-72.01727370563512,-5.745263839430243,829.1597174212143,0,0.02907,0.03146,0.8115939229084498,1.0028054511456805
8,short,2021-01-15,16:00:00,0.02916,2021-01-16,04:00:00,0.0299,1678.4763226813225,closed,-45.089077534064366,-2.686310013717425,784.0706398871499,100000,0.03014,0.02842,1.1512183283136643,1.342781058145058
9,short,2021-01-18,05:00:00,0.02995,2021-01-18,08:00:00,0.0305,2667.897220600166,closed,-52.90898942062338,-1.9831719532554204,731.1616504665266,100000,0.03051,0.02983,1.7815674261102947,2.134317776480133
