,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.02658,2021-01-02,13:00:00,0.02713,5000.0,closed,-111.22347629796876,-2.224469525959375,888.7765237020312,100000,0.02713,0.02653,3.7622272385252074,4.0
1,long,2021-01-02,13:00:00,0.02713,2021-01-03,01:00:00,0.02703,2254.6085675505083,closed,-11.77615379492015,-0.5223147806855984,877.0003699071111,0,0.02672,0.02793,1.6620778234799176,1.8036868540404067
2,long,2021-01-04,23:00:00,0.03046,2021-01-05,02:00:00,0.02812,698.7278422588049,closed,-54.69547957291344,-7.82786605384111,822.3048903341977,0,0.02794,0.03121,0.4587838754161556,0.5589822738070439
3,short,2021-01-05,02:00:00,0.02812,2021-01-05,12:00:00,0.02853,1059.438095719435,closed,-17.048061897605344,-1.609160739687058,805.2568284365924,100000,0.02873,0.02681,0.7535121591176638,0.847550476575548
4,long,2021-01-07,02:00:00,0.03109,2021-01-07,09:00:00,0.03138,836.2652339607399,closed,6.593503514645451,0.7884464458025042,811.8503319512379,0,0.03024,0.03314,0.5379641260603023,0.669012187168592
5,long,2021-01-07,12:00:00,0.03269,2021-01-07,17:00:00,0.03209,616.4097169524902,closed,-12.183981995358923,-1.976604466197603,799.6663499558789,0,0.03188,0.03338,0.3771243297353871,0.49312777356199217
6,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1535.2428552234683,closed,-33.18021074065914,-2.1612353138637124,766.4861392152197,100000,0.03055,0.02931,1.0307102082735604,1.2281942841787747
7,long,2021-01-10,01:00:00,0.03571,2021-01-10,04:00:00,0.03462,657.9327979279569,closed,-20.977351718600914,-3.1883730047605736,745.5087874966189,0,0.03456,0.03592,0.36848658522988353,0.5263462383423656
8,long,2021-01-10,06:00:00,0.03606,2021-01-10,09:00:00,0.03573,682.2093438273574,closed,-7.167322392964763,-1.050604547975607,738.3414651036542,0,0.0354,0.03681,0.3783745667373031,0.5457674750618859
9,short,2021-01-12,14:00:00,0.02801,2021-01-12,18:00:00,0.02915,1389.9680064378645,closed,-58.67580473245915,-4.221378079257404,679.665660371195,100000,0.02937,0.02795,0.9924798332294642,1.1119744051502916
10,short,2021-01-13,00:00:00,0.0286,2021-01-13,06:00:00,0.02849,1557.5485753758526,closed,3.6553377754974004,0.23468531468531115,683.3209981466924,100000,0.02882,0.02772,1.0891948079551417,1.2460388603006822
11,long,2021-01-15,03:00:00,0.03042,2021-01-15,04:00:00,0.03007,1050.86609273269,closed,-13.62243035975798,-1.2963050624589074,669.6985677869344,0,0.02991,0.03043,0.6909047289498292,0.8406928741861521
12,long,2021-01-15,10:00:00,0.03068,2021-01-15,16:00:00,0.02916,984.5060934888038,closed,-50.205446594893985,-5.09955671447197,619.4931211920405,0,0.02907,0.03146,0.6417901522091289,0.7876048747910431
13,short,2021-01-15,16:00:00,0.02916,2021-01-16,01:00:00,0.02993,1254.0461314482413,closed,-34.97773772285786,-2.789190672153635,584.5153834691826,100000,0.02999,0.02842,0.8601139447518803,1.0032369051585932
14,short,2021-01-18,04:00:00,0.02986,2021-01-18,08:00:00,0.0305,1932.2165625383318,closed,-44.25384194645717,-2.2903148024112463,540.2615415227253,100000,0.03051,0.02976,1.294183899891716,1.5457732500306656
15,long,2021-01-18,08:00:00,0.0305,2021-01-18,18:00:00,0.03079,946.381304218017,closed,7.620696666096621,0.8052459016393512,547.8822381888219,0,0.0305,0.03231,0.6205779044052571,0.7571050433744136
16,long,2021-01-18,21:00:00,0.03159,2021-01-19,04:00:00,0.03141,820.1063403961808,closed,-5.848274628481422,-0.7131117442228542,542.0339635603405,0,0.03131,0.03186,0.5192189556164488,0.6560850723169447
17,long,2021-01-19,07:00:00,0.03196,2021-01-19,13:00:00,0.03164,879.408868322741,closed,-10.058940587453334,-1.1438297872340453,531.9750229728871,0,0.03164,0.03238,0.550318440752654,0.7035270946581929
18,short,2021-01-21,04:00:00,0.02978,2021-01-21,20:00:00,0.02884,1800.574025436908,closed,54.18506473539108,3.009321692411014,586.1600877082782,100000,0.03002,0.02814,1.2092505207769697,1.4404592203495263
19,short,2021-01-21,23:00:00,0.02781,2021-01-22,06:00:00,0.02772,1746.2364887617691,closed,2.998428076639757,0.1717080186983092,589.158515784918,100000,0.028,0.02634,1.2558335050426244,1.3969891910094154
20,short,2021-01-23,12:00:00,0.02812,2021-01-23,17:00:00,0.02905,2102.0898119817534,closed,-72.69821955167168,-3.4583783783783795,516.4602962332463,100000,0.0291,0.02805,1.4950852147807636,1.6816718495854028
21,long,2021-01-23,17:00:00,0.02905,2021-01-24,14:00:00,0.03007,911.4750404700893,closed,30.64689709223974,3.362340791738382,547.107193325486,0,0.02891,0.03066,0.6275215424923163,0.7291800323760714
22,long,2021-01-25,04:00:00,0.03026,2021-01-25,15:00:00,0.03084,1083.4774057827515,closed,19.184353146039413,1.7706278916060827,566.2915464715254,0,0.02999,0.03262,0.7161119668094855,0.8667819246262012
23,short,2021-01-26,13:00:00,0.02893,2021-01-26,17:00:00,0.02919,1705.1061423799752,closed,-17.867013357263563,-1.0478534393363284,548.4245331142619,100000,0.02919,0.02843,1.178780603097114,1.3640849139039801
24,short,2021-01-27,04:00:00,0.02874,2021-01-27,20:00:00,0.02844,2167.3058328326497,closed,19.38117388603539,0.8942519137091218,567.8057070002973,100000,0.02903,0.02757,1.5082156108786706,1.7338446662661198
25,long,2021-01-29,01:00:00,0.03005,2021-01-29,03:00:00,0.0296,1169.491799720534,closed,-19.22714571493948,-1.6440599001663856,548.5785612853578,0,0.02955,0.03009,0.7783639266026848,0.9355934397764272
26,long,2021-01-29,04:00:00,0.03063,2021-01-29,20:00:00,0.033,943.0902590850774,closed,71.6014569096086,7.592216780933726,620.1800181949664,0,0.02968,0.0436,0.6157951414202268,0.754472207268062
27,long,2021-01-30,15:00:00,0.03242,2021-01-31,03:00:00,0.03169,418.8227793784199,closed,-10.024049109801709,-2.3933867982726547,610.1559690851647,0,0.03141,0.03315,0.2583730903013078,0.33505822350273595
28,long,2021-01-31,11:00:00,0.03249,2021-01-31,17:00:00,0.03202,611.9743605673136,closed,-9.71910970322709,-1.5881563558017797,600.4368593819376,0,0.03129,0.03473,0.3767155189703378,0.4895794884538509
29,long,2021-02-01,02:00:00,0.03241,2021-02-01,14:00:00,0.03256,590.4525576021316,closed,1.8960067440533008,0.32111076828138646,602.3328661259909,0,0.03196,0.03481,0.36436442925154683,0.4723620460817053
30,long,2021-02-02,01:00:00,0.03337,2021-02-02,03:00:00,0.03252,724.6640698046975,closed,-19.47268123277167,-2.687132154629897,582.8601848932192,0,0.03228,0.03337,0.43432068912478133,0.5797312558437581
31,long,2021-02-03,18:00:00,0.03438,2021-02-04,03:00:00,0.03417,1067.4766454609837,closed,-7.995331765933309,-0.7489936009307792,574.8648531272859,0,0.03366,0.03541,0.6209869956143013,0.853981316368787
32,short,2021-02-04,03:00:00,0.03417,2021-02-04,19:00:00,0.0334,1754.3125211376823,closed,37.10209258927251,2.1149078138718167,611.9669457165584,100000,0.03422,0.03216,1.0268144694982047,1.403450016910146
33,long,2021-02-06,19:00:00,0.03538,2021-02-07,02:00:00,0.03462,945.612856440506,closed,-21.60380594438356,-2.284635387224431,590.3631397721748,0,0.03458,0.0357,0.5345465553648988,0.7564902851524048
34,short,2021-02-07,02:00:00,0.03462,2021-02-07,09:00:00,0.03548,1695.456903356923,closed,-44.45290148323123,-2.621883304448295,545.9102382889436,100000,0.03569,0.0341,0.9794667263760388,1.3563655226855384
35,long,2021-02-07,09:00:00,0.03548,2021-02-07,17:00:00,0.035,798.2613152395163,closed,-11.88806388927599,-1.4892446448703338,534.0221743996676,0,0.0342,0.03734,0.4499781934833802,0.6386090521916131
