,0
risk_reward_ratio,0.28031810414252656
cagr_over_avg_dd,0.6741900754639544
cagr_over_max_dd,0.00445165742574387
max_drawdown_dollars,-2885.1058191852435
max_drawdown_percent,-95.276877354956
avg_drawdown_dollars,-1853.4651518896699
avg_drawdown_percent,-0.6291104452805825
min_drawdown_dollars,-10.94710682554296
min_drawdown_percent,-0.007045151782408832
max_con_losing_trades,13.0
max_con_losing_trades_percent,-17.60801621366882
largest_single_loss_dollars,-265.60934321951464
largest_single_loss_percent,-8.815856839789427
max_position_held,14436.976299042417
