,0
risk_reward_ratio,0.408543644726496
cagr_over_avg_dd,0.8355321004620189
cagr_over_max_dd,0.0060929641181499145
max_drawdown_dollars,-2282.891623001042
max_drawdown_percent,-97.40667428749852
avg_drawdown_dollars,-1587.3467107391916
avg_drawdown_percent,-0.7103202509800197
min_drawdown_dollars,-4.126569310730247
min_drawdown_percent,-0.0030722488726094843
max_con_losing_trades,16.0
max_con_losing_trades_percent,-23.9635562338698
largest_single_loss_dollars,-240.5855190498263
largest_single_loss_percent,-11.917682694845563
max_position_held,9807.168554590826
