,0
net_profit,-768.4971311714926
adjusted_net_profit,-1100.62490534069
compounded_annual_return,-0.3862495206414108
avg_monthly_return,-5.9143948958228805
gross_profit,14636.43965583845
adjusted_gross_profit,13493.525734984518
gross_loss,15404.936787009943
adjusted_gross_loss,14594.150640325208
profit_factor,0.9501135810034923
adjusted_profit_factor,0.9245845179712243
max_equity_runup_dollars,1023.2447834356453
max_equity_runup_percent,46.108482915429335
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,4
largest_win_dollars,952.9322307072457
largest_win_percent,23.177733529740433
