,0
risk_reward_ratio,0.09837487897951651
cagr_over_avg_dd,0.2143856300841395
cagr_over_max_dd,0.0013039631214184968
max_drawdown_dollars,-4241.447847281001
max_drawdown_percent,-94.62282742613107
avg_drawdown_dollars,-2539.0957250503093
avg_drawdown_percent,-0.5755268082081672
min_drawdown_dollars,-6.085750816064319
min_drawdown_percent,-0.0013576754211325204
max_con_losing_trades,11.0
max_con_losing_trades_percent,-18.862745280205463
largest_single_loss_dollars,-825.8673041319682
largest_single_loss_percent,-13.051675219538087
max_position_held,15377.714735629228
