,0
net_profit,-746.3906371655685
adjusted_net_profit,-918.844721547508
compounded_annual_return,-0.36728681984155154
avg_monthly_return,-5.556178120450554
gross_profit,9767.620932758815
adjusted_gross_profit,9068.147069366065
gross_loss,10514.011569924383
adjusted_gross_loss,9986.991790913573
profit_factor,0.9290099090911561
adjusted_profit_factor,0.9079958469192397
max_equity_runup_dollars,408.85751530547327
max_equity_runup_percent,38.38683535599157
date_of_max_runup,2021-06-22 03:00:00
max_con_winning_trades_percent,33.775102882223486
max_con_winning_trades,6
largest_win_dollars,408.85751530547327
largest_win_percent,19.167910863509753
