,0
net_profit,-924.2898745414604
adjusted_net_profit,-1111.2740386360128
compounded_annual_return,-0.5772893963741279
avg_monthly_return,-10.195503576948553
gross_profit,10999.998345942926
adjusted_gross_profit,10283.959443218338
gross_loss,11924.288220484386
adjusted_gross_loss,11395.233481854351
profit_factor,0.9224867885234734
adjusted_profit_factor,0.9024790461375282
max_equity_runup_dollars,626.7610666689354
max_equity_runup_percent,40.579202374515255
date_of_max_runup,2021-06-08 11:00:00
max_con_winning_trades_percent,17.360340071509142
max_con_winning_trades,6
largest_win_dollars,626.7610666689354
largest_win_percent,12.730525340498469
