,0
risk_reward_ratio,0.015906648088711766
cagr_over_avg_dd,0.024562827159004586
cagr_over_max_dd,0.00016625293711009957
max_drawdown_dollars,-2894.612673340264
max_drawdown_percent,-93.8556282632146
avg_drawdown_dollars,-1916.2487456425156
avg_drawdown_percent,-0.6352596857871408
min_drawdown_dollars,-21.446450019179338
min_drawdown_percent,-0.010771877595390889
max_con_losing_trades,17.0
max_con_losing_trades_percent,-21.502227078404854
largest_single_loss_dollars,-520.1739445294774
largest_single_loss_percent,-13.051675219538083
max_position_held,10240.266668718994
