,0
risk_reward_ratio,0.33368932375893057
cagr_over_avg_dd,0.5460087102828415
cagr_over_max_dd,0.00334619559754365
max_drawdown_dollars,-1906.4770751528674
max_drawdown_percent,-85.56823442827861
avg_drawdown_dollars,-1121.8984178875721
avg_drawdown_percent,-0.5244019810328049
min_drawdown_dollars,-9.555849731850685
min_drawdown_percent,-0.00792767224326496
max_con_losing_trades,15.0
max_con_losing_trades_percent,-23.552694196135068
largest_single_loss_dollars,-350.0306866925765
largest_single_loss_percent,-10.472692750287678
max_position_held,8235.613406456196
