,0
net_profit,-469.89914850547575
adjusted_net_profit,-732.2013966536742
compounded_annual_return,-0.19083793365236323
avg_monthly_return,-2.609871787359083
gross_profit,12859.693488872088
adjusted_gross_profit,11836.631206138147
gross_loss,13329.592637377564
adjusted_gross_loss,12568.832602791821
profit_factor,0.9647476737445202
adjusted_profit_factor,0.9417446775056073
max_equity_runup_dollars,618.7172831103424
max_equity_runup_percent,40.356670783374526
date_of_max_runup,2021-09-20 15:00:00
max_con_winning_trades_percent,33.90283033222109
max_con_winning_trades,8
largest_win_dollars,618.7172831103424
largest_win_percent,28.514713656387652
