,0
risk_reward_ratio,0.5931643680719976
cagr_over_avg_dd,0.8430049788103146
cagr_over_max_dd,0.005818787271863201
max_drawdown_dollars,-1531.6358171765091
max_drawdown_percent,-94.47520881672811
avg_drawdown_dollars,-1032.0077976964772
avg_drawdown_percent,-0.6521090104891197
min_drawdown_dollars,-7.915754970437092
min_drawdown_percent,-0.006317448538267545
max_con_losing_trades,19.0
max_con_losing_trades_percent,-29.46847355654777
largest_single_loss_dollars,-135.3850868637643
largest_single_loss_percent,-8.815856839789427
max_position_held,6653.962013078408
