,0
risk_reward_ratio,0.29718678659283215
cagr_over_avg_dd,1.1483976380191567
cagr_over_max_dd,0.0064058941283152895
max_drawdown_dollars,-3195.0137931830163
max_drawdown_percent,-98.46365936570368
avg_drawdown_dollars,-1273.7916588334274
avg_drawdown_percent,-0.5492416184964988
min_drawdown_dollars,-4.676702954246821
min_drawdown_percent,-0.004173857871291542
max_con_losing_trades,13.0
max_con_losing_trades_percent,-37.60335587221812
largest_single_loss_dollars,-379.21256935436725
largest_single_loss_percent,-13.844434180138554
max_position_held,11928.436819337367
