,0
net_profit,-914.9954028995962
adjusted_net_profit,-1141.321854236976
compounded_annual_return,-0.5606392261590336
avg_monthly_return,-9.761174551307548
gross_profit,11187.619151942505
adjusted_gross_profit,10362.856925703309
gross_loss,12102.614554842101
adjusted_gross_loss,11504.178779940285
profit_factor,0.9243968814545517
adjusted_profit_factor,0.9007906712796322
max_equity_runup_dollars,769.3416016624656
max_equity_runup_percent,48.766004044181095
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,12.730525340498469
max_con_winning_trades,4
largest_win_dollars,769.3416016624657
largest_win_percent,12.730525340498469
