,0
net_profit,-447.23244687979604
adjusted_net_profit,-738.3321424659625
compounded_annual_return,-0.17945500235690048
avg_monthly_return,-2.439817076437393
gross_profit,15241.930421053235
adjusted_gross_profit,14195.110341901958
gross_loss,15689.162867933032
adjusted_gross_loss,14933.44248436792
profit_factor,0.971494180368674
adjusted_profit_factor,0.9505584768388912
max_equity_runup_dollars,1178.4170021538716
max_equity_runup_percent,47.169340301396076
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,4
largest_win_dollars,1072.7598416885473
largest_win_percent,23.177733529740433
