,0
risk_reward_ratio,0.1709015299753734
cagr_over_avg_dd,0.5377251142961523
cagr_over_max_dd,0.003716613943869804
max_drawdown_dollars,-4270.310515424079
max_drawdown_percent,-95.18605940159847
avg_drawdown_dollars,-2875.926590267299
avg_drawdown_percent,-0.6579008981142016
min_drawdown_dollars,-1.2547462013785662
min_drawdown_percent,-0.0011360197039035347
max_con_losing_trades,13.0
max_con_losing_trades_percent,-22.909954477771247
largest_single_loss_dollars,-404.4959204509035
largest_single_loss_percent,-8.815856839789427
max_position_held,19858.674602198407
