,0
net_profit,-215.31903297702956
adjusted_net_profit,-671.1500842250789
compounded_annual_return,-0.07771399197869
avg_monthly_return,-1.00523858977553
gross_profit,22109.409501924223
adjusted_gross_profit,20442.850055237835
gross_loss,22324.728534901253
adjusted_gross_loss,21114.000139462914
profit_factor,0.9903551332039531
adjusted_profit_factor,0.9682130302267701
max_equity_runup_dollars,867.7477452994381
max_equity_runup_percent,43.43379664898376
date_of_max_runup,2021-04-18 17:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,5
largest_win_dollars,867.7477452994378
largest_win_percent,23.177733529740433
