,0
risk_reward_ratio,0.02807001231609589
cagr_over_avg_dd,0.05612113646615256
cagr_over_max_dd,0.00033828257514567254
max_drawdown_dollars,-3000.5096576787573
max_drawdown_percent,-85.5145893798594
avg_drawdown_dollars,-1755.6047072619588
avg_drawdown_percent,-0.5154581202287405
min_drawdown_dollars,-0.552880643155504
min_drawdown_percent,-0.000498874587019027
max_con_losing_trades,11.0
max_con_losing_trades_percent,-19.932217675927525
largest_single_loss_dollars,-459.2309587595603
largest_single_loss_percent,-10.472692750287678
max_position_held,12534.188331430778
