,0
net_profit,-638.0535882151235
adjusted_net_profit,-831.5343944100059
compounded_annual_return,-0.2875622104562109
avg_monthly_return,-4.146013818913076
gross_profit,9685.815934074777
adjusted_gross_profit,8957.785426593395
gross_loss,10323.8695222899
adjusted_gross_loss,9789.3198210034
profit_factor,0.9381962754529661
adjusted_profit_factor,0.9150569794822809
max_equity_runup_dollars,443.83746626524044
max_equity_runup_percent,33.452855617948416
date_of_max_runup,2021-09-20 14:00:00
max_con_winning_trades_percent,29.57802268544535
max_con_winning_trades,5
largest_win_dollars,443.8374662652404
largest_win_percent,17.86546100550721
