,0
risk_reward_ratio,0.79809542218213
cagr_over_avg_dd,0.6807541337631
cagr_over_max_dd,0.005897779656994728
max_drawdown_dollars,-1149.2716670018494
max_drawdown_percent,-95.71809848705483
avg_drawdown_dollars,-995.6826880411865
avg_drawdown_percent,-0.8292630570490553
min_drawdown_dollars,-41.58352974000172
min_drawdown_percent,-0.034633207355371565
max_con_losing_trades,17.0
max_con_losing_trades_percent,-34.9668611767793
largest_single_loss_dollars,-451.74144543963536
largest_single_loss_percent,-19.849061488673133
max_position_held,2535.21603216075
