,0
risk_reward_ratio,0.04386098647673412
cagr_over_avg_dd,0.2544489298830183
cagr_over_max_dd,0.0017381852919394305
max_drawdown_dollars,-9608.755410210613
max_drawdown_percent,-96.00767578526214
avg_drawdown_dollars,-6329.072915107493
avg_drawdown_percent,-0.6558452811727443
min_drawdown_dollars,-39.45121155451238
min_drawdown_percent,-0.005282029777056829
max_con_losing_trades,14.0
max_con_losing_trades_percent,-39.37620083115258
largest_single_loss_dollars,-1202.2519692897501
largest_single_loss_percent,-19.853805027264254
max_position_held,32897.5002710206
