,0
net_profit,-972.4637147833187
adjusted_net_profit,-975.4865633708914
compounded_annual_return,-0.8455315897249107
avg_monthly_return,-25.87032217925659
gross_profit,2384.3632667911497
adjusted_gross_profit,2171.9473041734936
gross_loss,3356.8269815744684
adjusted_gross_loss,3147.433867544385
profit_factor,0.7103026995072592
adjusted_profit_factor,0.6900692423024722
max_equity_runup_dollars,144.46014430409718
max_equity_runup_percent,46.055357248533056
date_of_max_runup,2021-01-27 20:00:00
max_con_winning_trades_percent,27.22303136589148
max_con_winning_trades,6
largest_win_dollars,144.46014430409713
largest_win_percent,23.7858481808654
