,0
risk_reward_ratio,0.2798991234503088
cagr_over_avg_dd,0.6991364736363663
cagr_over_max_dd,0.0038790080614991636
max_drawdown_dollars,-2594.306224871866
max_drawdown_percent,-90.45186625152728
avg_drawdown_dollars,-1298.4500470089602
avg_drawdown_percent,-0.5018526877054464
min_drawdown_dollars,-3.4980455896769627
min_drawdown_percent,-0.0037797257324657663
max_con_losing_trades,11.0
max_con_losing_trades_percent,-34.2675434475397
largest_single_loss_dollars,-459.230091777784
largest_single_loss_percent,-12.591154738532934
max_position_held,12649.270201604095
