,0
risk_reward_ratio,0.6123220214033743
cagr_over_avg_dd,2.0178367347203428
cagr_over_max_dd,0.00913218918355734
max_drawdown_dollars,-7030.668535169009
max_drawdown_percent,-81.57431674137888
avg_drawdown_dollars,-2166.6284600797608
avg_drawdown_percent,-0.3691835321379187
min_drawdown_dollars,-5.082507330064573
min_drawdown_percent,-0.00272266656086928
max_con_losing_trades,12.0
max_con_losing_trades_percent,-24.448179034899763
largest_single_loss_dollars,-1650.8475898272195
largest_single_loss_percent,-13.051675219538089
max_position_held,51081.53954771896
