,0
risk_reward_ratio,0.15402963726162106
cagr_over_avg_dd,0.6545606938047758
cagr_over_max_dd,0.002887661693776577
max_drawdown_dollars,-3875.9840745773336
max_drawdown_percent,-90.58222422813144
avg_drawdown_dollars,-1103.7456519573611
avg_drawdown_percent,-0.3996127807800659
min_drawdown_dollars,-6.24509622912899
min_drawdown_percent,-0.0026892765301527177
max_con_losing_trades,17.0
max_con_losing_trades_percent,-38.55094417577164
largest_single_loss_dollars,-413.32411939420365
largest_single_loss_percent,-10.295533732942223
max_position_held,15662.02999580567
