,0
risk_reward_ratio,0.71543959731221
cagr_over_avg_dd,1.4068396165841845
cagr_over_max_dd,0.007961826707579611
max_drawdown_dollars,-1314.0972406512878
max_drawdown_percent,-96.5521924408689
avg_drawdown_dollars,-743.30959854183
avg_drawdown_percent,-0.5464246353237918
min_drawdown_dollars,-3.2181141966418636
min_drawdown_percent,-0.0031630343144020134
max_con_losing_trades,11.0
max_con_losing_trades_percent,-44.087060099810785
largest_single_loss_dollars,-344.3712475382873
largest_single_loss_percent,-21.94401170314523
max_position_held,5188.914043180988
