,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,141.0,2021-01-04,08:00:00,160.84,1068.7320395247602,closed,149.3738726902295,13.976737588652485,1149.3738726902295,0,138.32,174.43,0.15159319709571067,0.8549856316198082
1,long,2021-01-05,01:00:00,158.22,2021-01-05,04:00:00,149.7,782.3844444262008,closed,-42.85548128452442,-5.4775477183668375,1106.5183914057052,0,149.7,159.61,0.0988982991311087,0.6259075555409607
2,short,2021-01-05,04:00:00,149.7,2021-01-05,10:00:00,154.46,1439.1795865873257,closed,-47.10510735589275,-3.2730527722111025,1059.4132840498125,100000,156.78,146.77,0.19227516186871418,1.1513436692698606
3,long,2021-01-06,05:00:00,163.41,2021-01-06,22:00:00,165.54,1021.7994201580859,closed,12.376347726180345,1.2112306468392358,1071.7896317759928,0,158.29,170.27,0.1250595949033824,0.8174395361264688
4,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,1091.7386837530375,closed,-3.390107383127797,-0.31052370256531775,1068.399524392865,0,166.69,173.1,0.12906238133976092,0.87339094700243
5,long,2021-01-07,17:00:00,180.36,2021-01-07,23:00:00,172.13,1005.9207737594413,closed,-46.817413396094544,-4.65418496340653,1021.5821109967704,0,162.73,181.88,0.1115458830959682,0.8047366190075531
6,short,2021-01-07,23:00:00,172.13,2021-01-08,11:00:00,172.14,1598.7997597466385,closed,-1.5576896235899362,-0.09742868761981695,1020.0244213731805,100000,174.42,150.48,0.1857665438618066,1.2790398077973109
7,long,2021-01-08,11:00:00,172.14,2021-01-08,21:00:00,165.06,716.3913713442414,closed,-30.12103186403312,-4.204549785058664,989.9033895091474,0,165.06,182.18,0.0832335739914304,0.5731130970753932
8,short,2021-01-08,21:00:00,165.06,2021-01-09,12:00:00,171.14,1220.3039307684792,closed,-46.074110451580154,-3.7756258330304036,943.8292790575672,100000,175.99,163.7,0.14786186002283766,0.9762431446147833
9,long,2021-01-09,12:00:00,171.14,2021-01-09,17:00:00,167.46,790.1484920702676,closed,-17.714913117951955,-2.2419726539674993,926.1143659396153,0,167.23,173.37,0.09233942877997751,0.6321187936562142
10,short,2021-01-10,11:00:00,176.58,2021-01-11,22:00:00,130.81,1664.3052024471028,closed,429.87233323047053,25.82893645939518,1355.9866991700858,100000,177.37,113.65,0.18850438355953142,1.3314441619576822
11,short,2021-01-12,15:00:00,132.02,2021-01-12,17:00:00,140.94,1361.2607995849785,closed,-93.26952332145628,-6.851701257385236,1262.7171758486295,100000,140.94,132.02,0.20622039078699872,1.0890086396679828
12,short,2021-01-12,23:00:00,132.92,2021-01-13,07:00:00,133.86,1457.962098877968,closed,-11.69633969808287,-0.80223894071624,1251.0208361505465,100000,136.74,126.69,0.21937437539542104,1.1663696791023743
13,long,2021-01-14,14:00:00,152.15,2021-01-14,22:00:00,149.92,1374.118847427568,closed,-21.41981697549088,-1.5588038120276166,1229.6010191750556,0,146.12,157.08,0.18062686131154362,1.0992950779420545
14,short,2021-01-14,22:00:00,149.92,2021-01-16,01:00:00,144.96,2635.3602224727674,closed,84.7292218207906,3.215090715048013,1314.3302409958462,100000,155.89,130.82,0.351568866391778,2.108288177978214
15,short,2021-01-16,22:00:00,144.15,2021-01-17,16:00:00,142.46,2539.880968406648,closed,27.393008282777956,1.078515435310439,1341.7232492786243,100000,147.1,136.7,0.3523941683533331,2.0319047747253185
16,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,3200.041066772662,closed,-80.67686324711006,-2.5211196220201986,1261.0463860315142,100000,143.59,138.73,0.45816322811549315,2.5600328534181296
17,long,2021-01-18,09:00:00,143.08,2021-01-19,15:00:00,160.11,1664.8528672148775,closed,196.59338518823162,11.80845401174168,1457.6397712197459,0,139.92,166.37,0.23271636388242622,1.3318822937719021
18,short,2021-01-21,05:00:00,141.78,2021-01-21,20:00:00,134.89,2878.9089992039458,closed,137.19542566092144,4.765535336436743,1594.8351968806674,100000,144.85,130.24,0.4061093241929674,2.3031271993631566
19,short,2021-01-22,01:00:00,126.73,2021-01-22,03:00:00,134.55,2450.0230339290474,closed,-153.5277654957438,-6.26638049396355,1441.3074313849236,100000,134.59,123.59,0.38665241599132766,1.960018427143238
20,long,2021-01-23,06:00:00,141.2,2021-01-23,12:00:00,137.01,1697.9424085958626,closed,-51.983973899883615,-3.0615864022662875,1389.3234574850399,0,136.22,143.46,0.24050175759148196,1.3583539268766902
21,short,2021-01-23,12:00:00,137.01,2021-01-23,20:00:00,139.8,3247.810457926088,closed,-69.20906061925945,-2.1309451864827538,1320.1143968657805,100000,140.4,136.63,0.4740983078499509,2.5982483663408704
22,long,2021-01-23,20:00:00,139.8,2021-01-23,22:00:00,138.99,1965.1992654340727,closed,-13.239651474652584,-0.6737052932761103,1306.8747453911278,0,137.88,140.01,0.2811443870435011,1.5721594123472582
23,long,2021-01-24,04:00:00,140.86,2021-01-24,13:00:00,138.65,2097.077596162382,closed,-34.87717250886323,-1.6631321879880787,1271.9975728822646,0,138.3,142.71,0.2977534567886386,1.6776620769299058
24,short,2021-01-24,13:00:00,138.65,2021-01-25,00:00:00,141.18,4242.48679251479,closed,-81.42025211639711,-1.9191633609808876,1190.5773207658676,100000,142.0,134.11,0.6119706877049823,3.393989434011832
25,short,2021-01-25,10:00:00,140.9,2021-01-25,16:00:00,145.69,3331.20402692346,closed,-116.38456130175037,-3.493768630234203,1074.1927594641172,100000,146.44,140.26,0.4728465616640823,2.664963221538768
26,long,2021-01-25,16:00:00,145.69,2021-01-25,17:00:00,142.92,1533.913968174967,closed,-30.601967959550436,-1.9950250531951474,1043.5907915045668,0,141.84,146.0,0.21057230670258317,1.2271311745399738
27,short,2021-01-25,17:00:00,142.92,2021-01-26,18:00:00,135.05,2773.1546885703974,closed,150.09930654075825,5.412583263364104,1193.6900980453252,100000,143.57,128.51,0.388070905201567,2.2185237508563183
28,short,2021-01-27,05:00:00,131.08,2021-01-27,21:00:00,126.98,3336.7308662551495,closed,101.18980003632939,3.032602990540134,1294.8798980816546,100000,131.35,118.41,0.5091136506339867,2.66938469300412
29,long,2021-01-29,09:00:00,140.1,2021-01-29,18:00:00,136.69,1400.0637645457762,closed,-35.39712961543396,-2.5282512491077775,1259.4827684662207,0,136.34,145.61,0.19986634754400803,1.120051011636621
30,short,2021-01-29,18:00:00,136.69,2021-01-30,15:00:00,134.77,2265.131601186101,closed,29.673373117277496,1.3100065842417057,1289.1561415834983,100000,138.98,128.21,0.3314260884023851,1.8121052809488807
31,long,2021-01-30,15:00:00,134.77,2021-01-31,05:00:00,132.07,1441.6048992947658,closed,-30.24852266753841,-2.0982533204719274,1258.9076189159598,0,130.45,134.88,0.21393557903016483,1.1532839194358127
32,long,2021-02-01,00:00:00,129.53,2021-02-01,15:00:00,129.29,1970.0825224175949,closed,-5.530527963650069,-0.28072570060990437,1253.3770909523098,0,126.2,136.87,0.30418938043968113,1.576066017934076
33,short,2021-02-01,15:00:00,129.29,2021-02-01,22:00:00,132.15,3031.1679991855935,closed,-69.9457313492638,-2.3075504679403,1183.431359603046,100000,132.15,128.56,0.46889442326329855,2.424934399348475
34,long,2021-02-01,22:00:00,132.15,2021-02-02,22:00:00,142.4,1758.3128675823498,closed,134.7079212940343,7.661203178206582,1318.1392808970804,0,131.91,146.13,0.26610864435601206,1.4066502940658798
35,long,2021-02-03,01:00:00,150.28,2021-02-03,10:00:00,151.44,1570.0237711709008,closed,10.653929739616524,0.6785839765770539,1328.793210636697,0,147.79,155.23,0.20894646941321543,1.2560190169367207
36,long,2021-02-04,02:00:00,157.7,2021-02-04,03:00:00,153.87,1827.4630961461098,closed,-46.07663706006524,-2.52134432466708,1282.7165735766318,0,151.56,157.7,0.23176450173064173,1.461970476916888
37,short,2021-02-04,03:00:00,153.87,2021-02-05,03:00:00,147.7,3151.6819151983063,closed,123.44761383919142,3.916880483525064,1406.1641874158233,100000,155.96,142.12,0.4096551524271536,2.5213455321586453
38,short,2021-02-05,19:00:00,150.37,2021-02-06,01:00:00,156.73,3482.3104528561435,closed,-150.53567006356934,-4.322867593269923,1255.628517352254,100000,156.87,150.08,0.4631655852704853,2.785848362284915
39,long,2021-02-06,01:00:00,156.73,2021-02-06,02:00:00,152.42,1823.0661357916606,closed,-51.82453705319975,-2.8427129458304106,1203.8039802990543,0,150.41,158.41,0.23263780205342446,1.4584529086333287
40,short,2021-02-06,02:00:00,152.42,2021-02-06,03:00:00,163.37,2945.6517329608096,closed,-214.36150439765416,-7.277218212832974,989.4424759014001,100000,163.93,151.95,0.3865177447790067,2.3565213863686476
41,long,2021-02-06,03:00:00,163.37,2021-02-06,13:00:00,158.81,1058.514703598201,closed,-30.521766420892654,-2.8834522862214613,958.9207094805075,0,156.74,164.31,0.12958495483848945,0.846811762878561
42,long,2021-02-09,19:00:00,176.86,2021-02-10,12:00:00,190.28,1044.1915337468113,closed,78.27901153726387,7.496614271174932,1037.1997210177715,0,172.77,196.0,0.11808114143919611,0.8353532269974491
43,long,2021-02-11,09:00:00,187.09,2021-02-11,21:00:00,184.11,978.5954956024286,closed,-16.474717151237815,-1.6835063338500136,1020.7250038665337,0,184.11,193.68,0.10461227169837284,0.782876396481943
44,short,2021-02-11,21:00:00,184.11,2021-02-12,12:00:00,186.69,2093.300955972451,closed,-31.23622071985014,-1.492199228721951,989.4887831466835,100000,189.0,177.0,0.227396768885172,1.6746407647779609
45,long,2021-02-12,12:00:00,186.69,2021-02-12,16:00:00,184.25,1214.2845978331748,closed,-16.971963918395133,-1.3976924313032288,972.5168192282885,0,179.95,190.04,0.13008566048885048,0.9714276782665399
46,short,2021-02-12,16:00:00,184.25,2021-02-12,17:00:00,188.72,2133.767251286805,closed,-53.70492402234696,-2.5169063772048843,918.8118952059415,100000,188.72,184.25,0.23161652659829632,1.707013801029444
47,long,2021-02-13,16:00:00,215.69,2021-02-14,04:00:00,216.13,818.1761704867284,closed,0.9386436878603464,0.1147239093142926,919.7505388938018,0,211.32,229.26,0.07586593448808275,0.6545409363893828
48,short,2021-02-16,01:00:00,207.09,2021-02-16,02:00:00,215.42,1497.3797609258315,closed,-61.573204420700044,-4.112063354097244,858.1773344731018,100000,215.72,207.09,0.14461149847175928,1.1979038087406653
49,long,2021-02-17,03:00:00,211.15,2021-02-17,05:00:00,204.78,868.4428297964703,closed,-26.976306157748844,-3.1062846317783586,831.201028315353,0,203.93,211.83,0.0822583783847,0.6947542638371762
50,short,2021-02-17,05:00:00,204.78,2021-02-17,07:00:00,213.45,1611.5207615499485,closed,-69.67536475783372,-4.32357847446039,761.5256635575194,100000,214.44,204.22,0.15739044453071085,1.2892166092399588
51,long,2021-02-17,07:00:00,213.45,2021-02-18,04:00:00,233.12,765.0824348227629,closed,69.82068103863654,9.12590302178497,831.3463445961559,0,213.45,239.4,0.07168727428650859,0.6120659478582103
52,long,2021-02-19,07:00:00,233.8,2021-02-19,15:00:00,227.41,1046.4443834276165,closed,-29.527097755548922,-2.82165953806673,801.819246840607,0,227.41,236.46,0.08951620046429568,0.8371555067420932
53,short,2021-02-19,15:00:00,227.41,2021-02-19,18:00:00,237.99,2152.6267229565274,closed,-102.06000764167473,-4.7411846444747425,699.7592391989323,100000,237.99,227.41,0.1893168042703951,1.722101378365222
54,long,2021-02-19,18:00:00,237.99,2021-02-20,08:00:00,237.75,920.4046602172236,closed,-1.7418500597695876,-0.1892482877431863,698.0173891391627,0,231.43,247.96,0.07734817935352103,0.7363237281737789
55,short,2021-02-20,08:00:00,237.75,2021-02-21,11:00:00,230.22,1700.9527271864245,closed,52.36859630897662,3.078780231335437,750.3859854481393,100000,245.05,216.06,0.14308750596731226,1.3607621817491395
56,short,2021-02-22,01:00:00,222.24,2021-02-22,22:00:00,209.47,1886.4695437475157,closed,106.71835623496617,5.657041036717066,857.1043416831055,100000,226.79,176.71,0.16976867744308094,1.5091756349980125
57,short,2021-02-23,04:00:00,195.89,2021-02-23,17:00:00,173.29,1110.1426342533,closed,127.0766655211619,11.446877329113276,984.1810072042674,100000,198.31,157.75,0.11334347177020777,0.8881141074026401
58,short,2021-02-23,18:00:00,168.55,2021-02-23,21:00:00,169.83,773.7780979605288,closed,-6.587052898710685,-0.8512844853159306,977.5939543055567,100000,171.21,160.8,0.09181585262065012,0.6190224783684231
59,short,2021-02-24,20:00:00,178.3,2021-02-25,01:00:00,184.5,1519.1010690015837,closed,-54.20915998694458,-3.5685025238362242,923.3847943186122,100000,184.9,172.01,0.17039832518245468,1.215280855201267
60,short,2021-02-25,05:00:00,178.04,2021-02-25,06:00:00,182.56,1687.9903141446541,closed,-44.393955642782515,-2.629988766569316,878.9908386758297,100000,182.88,178.04,0.18961922198884007,1.3503922513157234
61,short,2021-02-25,10:00:00,177.27,2021-02-25,11:00:00,186.13,1654.4417051335854,closed,-84.19963133322864,-5.089307835505154,794.791207342601,100000,188.36,177.27,0.18665783326378804,1.3235533641068684
62,long,2021-02-25,11:00:00,186.13,2021-02-25,21:00:00,193.01,714.2814620512804,closed,25.7541044584242,3.605596088755169,820.5453118010252,0,186.13,205.22,0.07675081524217273,0.5714251696410244
63,short,2021-02-26,23:00:00,166.79,2021-02-27,01:00:00,179.39,1216.4937684827717,closed,-93.01799001600075,-7.64640086336111,727.5273217850244,100000,180.39,166.54,0.1458713074504193,0.9731950147862174
64,long,2021-02-27,01:00:00,179.39,2021-02-27,11:00:00,172.83,548.3062468944291,closed,-20.550441109703122,-3.747985952394211,706.9768806753212,0,170.77,180.1,0.06113007936835155,0.4386449975155433
65,short,2021-02-27,11:00:00,172.83,2021-02-27,12:00:00,174.98,1332.0959220188095,closed,-17.791060934691863,-1.335569056298083,689.1858197406294,100000,176.08,172.83,0.15415100642467272,1.0656767376150476
66,short,2021-02-28,16:00:00,155.94,2021-02-28,19:00:00,158.8,1188.4343124973984,closed,-22.89951505287418,-1.9268641785302127,666.2863046877552,100000,159.73,153.95,0.15242199724219552,0.9507474499979188
67,long,2021-03-01,23:00:00,175.09,2021-03-02,04:00:00,173.38,930.3867681499353,closed,-9.937119448784587,-1.0680632817408238,656.3491852389706,0,173.33,179.65,0.10627526051172943,0.7443094145199483
68,long,2021-03-02,10:00:00,182.72,2021-03-02,17:00:00,174.29,896.6084617918216,closed,-42.18150252108024,-4.7045621716287265,614.1676827178903,0,173.57,185.24,0.0981401556251994,0.7172867694334573
69,long,2021-03-03,02:00:00,183.02,2021-03-03,15:00:00,188.98,785.5145700213419,closed,24.865832393413342,3.165546934761217,639.0335151113037,0,181.65,196.33,0.08583920555363805,0.6284116560170736
70,long,2021-03-06,20:00:00,181.21,2021-03-07,16:00:00,186.11,958.533246866745,closed,25.046551498139962,2.6130081121350948,664.0800666094436,0,179.39,189.92,0.10579253317882512,0.766826597493396
71,long,2021-03-07,18:00:00,189.34,2021-03-07,19:00:00,187.29,1211.2637539993038,closed,-14.211410764362284,-1.1732713636843832,649.8686558450813,0,187.19,189.34,0.12794589141220067,0.9690110031994431
72,long,2021-03-08,00:00:00,190.96,2021-03-08,05:00:00,188.64,1206.692613039193,closed,-15.752014723609705,-1.3053875157101076,634.1166411214716,0,187.46,195.21,0.126381714813489,0.9653540904313545
73,long,2021-03-08,20:00:00,187.91,2021-03-09,15:00:00,199.45,1009.9012362394859,closed,61.105027983808526,6.050594433505397,695.2216691052802,0,186.69,203.4,0.10748775863333361,0.8079209889915888
74,long,2021-03-10,00:00:00,203.98,2021-03-10,03:00:00,196.85,1069.902798110761,closed,-38.35864312530074,-3.5852456123149317,656.8630259799794,0,194.78,207.64,0.1049027157673067,0.8559222384886089
75,short,2021-03-10,03:00:00,196.85,2021-03-10,14:00:00,203.54,1607.5516406949648,closed,-56.082442171398796,-3.488686817373633,600.7805838085806,100000,204.04,192.35,0.16332757334975512,1.286041312555972
76,long,2021-03-10,14:00:00,203.54,2021-03-11,00:00:00,200.52,816.6863020826444,closed,-12.851080978048273,-1.573563918640062,587.9295028305323,0,196.99,208.27,0.08024823642356729,0.6533490416661155
77,short,2021-03-11,00:00:00,200.52,2021-03-11,14:00:00,201.81,1422.1539738801844,closed,-10.428675232680002,-0.7333014163175704,577.5008275978523,100000,202.21,191.38,0.14184659623780013,1.1377231791041476
78,long,2021-03-11,14:00:00,201.81,2021-03-12,13:00:00,209.18,774.6963468242013,closed,27.594990205419997,3.5620395421436024,605.0958178032723,0,197.39,215.45,0.07677482253844718,0.619757077459361
79,long,2021-03-12,21:00:00,217.12,2021-03-13,05:00:00,218.27,687.7305074681733,closed,3.0291057259296603,0.4404495210022133,608.124923529202,0,213.15,224.27,0.06335026782131294,0.5501844059745387
80,long,2021-03-13,11:00:00,224.42,2021-03-13,22:00:00,226.67,729.3180167538495,closed,6.663578726963575,0.9136725782015863,614.7885022561655,0,222.95,230.28,0.06499581291808658,0.5834544134030797
81,short,2021-03-15,06:00:00,214.48,2021-03-15,22:00:00,202.69,1819.7441284058136,closed,98.40614236669167,5.407691160014917,713.1946446228573,100000,216.2,198.05,0.16968893401769988,1.455795302724651
82,short,2021-03-16,01:00:00,193.31,2021-03-16,06:00:00,195.98,1635.911062399213,closed,-24.07320434448179,-1.4715472557032676,689.1214402783754,100000,198.33,191.82,0.16925260590752814,1.3087288499193706
