,0
net_profit,-866.9818751714129
adjusted_net_profit,-1038.262055437809
compounded_annual_return,-0.6496649844691194
avg_monthly_return,-15.473561896383728
gross_profit,7433.427441069819
adjusted_gross_profit,6636.480367432
gross_loss,8300.409316241232
adjusted_gross_loss,7674.742422869809
profit_factor,0.8955495033871392
adjusted_profit_factor,0.8647170161250086
max_equity_runup_dollars,844.9394260052052
max_equity_runup_percent,56.94824070476444
date_of_max_runup,2021-06-22 03:00:00
max_con_winning_trades_percent,34.128742799051174
max_con_winning_trades,6
largest_win_dollars,617.0364354629161
largest_win_percent,34.128742799051174
