,0
net_profit,-567.0246420028416
adjusted_net_profit,-1029.7060226966132
compounded_annual_return,-0.24367180070457983
avg_monthly_return,-3.427687178400703
gross_profit,20849.920515463287
adjusted_gross_profit,19282.74452150102
gross_loss,21416.94515746613
adjusted_gross_loss,20312.450544197633
profit_factor,0.9735244855027715
adjusted_profit_factor,0.9493066569956152
max_equity_runup_dollars,1648.9307957154824
max_equity_runup_percent,60.16679827507513
date_of_max_runup,2022-04-22 02:00:00
max_con_winning_trades_percent,29.75243566726512
max_con_winning_trades,5
largest_win_dollars,1238.7997134340487
largest_win_percent,29.75243566726512
