,0
risk_reward_ratio,0.30507808388515556
cagr_over_avg_dd,0.7326276046612928
cagr_over_max_dd,0.005134436717767189
max_drawdown_dollars,-2845.9933312855283
max_drawdown_percent,-95.72066605431068
avg_drawdown_dollars,-1925.768725318353
avg_drawdown_percent,-0.6708342673841787
min_drawdown_dollars,-20.32190384572141
min_drawdown_percent,-0.0190316757476352
max_con_losing_trades,13.0
max_con_losing_trades_percent,-22.310825565309777
largest_single_loss_dollars,-267.0937876700312
largest_single_loss_percent,-8.815856839789426
max_position_held,11790.12863804222
